engfra1002,Three men carrying several suitcases down a sidewalk#Trois hommes portant plusieurs valises sur un trottoir#000000378203.jpg,161,TGT,eng,fra,100,1776269174.687,1776269179.035
engfra1002,"Adult carrying a child in full gear, including skiis at the bottom of a ski slope.#Un adulte portant un enfant entièrement équipé, y compris les skis, au pied d'une piste de ski.#000000469346.jpg",162,TGT,eng,fra,100,1776269179.536,1776269185.171
engfra1002,A black dog running on a field of snow.#Un chien noir court sur un champ de neige.#3322200641.jpg,163,TGT,eng,fra,99,1776269185.381,1776269188.791
engfra1002,The man and the girl are running across the sand.#L'homme et la fille traversent le sable en courant.#3229282764.jpg,164,TGT,eng,fra,60,1776269189.022,1776269193.567
engfra1002,A tennis player runs in order to hit the ball.#Un joueur de tennis court pour frapper le ballon.#000000487630.jpg,165,TGT,eng,fra,100,1776269193.794,1776269197.647
engfra1002,A group of military people running towards a school bus.#Un groupe de militaires se dirigeant vers un bus scolaire.#000569747.jpg,166,TGT,eng,fra,58,1776269198.116,1776269205.973
engfra1002,An elevated concrete roadway runs parallel to train tracks.#Une chaussée en béton élevé s'étend parallèlement aux voies de train.#000732385.jpg,167,TGT,eng,fra,100,1776269206.451,1776269212.657
engfra1002,Two people running after a soccer ball on a grass field.#Deux personnes qui courent derrière un ballon de football sur un terrain gazonné.#000785768.jpg,168,TGT,eng,fra,100,1776269213.137,1776269216.989
engfra1002,A woman is running along a sidewalk while a dog is on top of a skateboard.#Une femme court le long d'un trottoir alors qu'un chien est au-dessus d'une planche à roulettes.#000000575615.jpg,169,TGT,eng,fra,35,1776269217.202,1776269226.713
engfra1002,Several men and women in soccer uniforms run around a field with many people and stands on the sidelines.#Plusieurs hommes et femmes en uniformes de foot courent dans un terrain avec beaucoup de tables et de stands sur la touche.#000000048604.jpg,170,TGT,eng,fra,36,1776269226.927,1776269234.961
engfra1002,a surfer runs into the waves on a beaching with his surfboard#Un surfeur court vers les vagues sur une plage avec sa planche de surf#000000121526.jpg,171,TGT,eng,fra,89,1776269235.435,1776269262.243
engfra1002,People with luggage are turned around and smiling.#Des personnes avec des bagages sont retournées et souriantes.#000000006253.jpg,172,TGT,eng,fra,100,1776269262.75,1776269290.499
engfra1002,A bus turned over on its side in a horrific crash.#Un bus renversé sur son côté dans un accident terrible.#000000245818.jpg,173,TGT,eng,fra,100,1776269290.732,1776269296.868
engfra1002,Large yellow commuter bus turning on a city street.#Grand autobus-navette jaune tournant sur une rue de la ville.#000000088931.jpg,174,TGT,eng,fra,90,1776269297.118,1776269303.285
engfra1002,A taxi turned sideways on a busy road.#Un taxi tourne de l'autre coté sur une route très fréquentée.#000000039576.jpg,175,TGT,eng,fra,78,1776269303.517,1776269310.002
engfra1002,A blue and green bus turning down a city road.#Un bus vert et bleu descendant une route dans la ville.#000615533.jpg,176,TGT,eng,fra,85,1776269310.489,1776269318.108
engfra1002,A very attractive young woman turning on the water in the shower.#Une jeune femme très attirante ouvrant l'eau dans la douche.#708860480.jpg,177,TGT,eng,fra,55,1776269318.335,1776269323.485
engfra1002,"A television that is turned on, on a wooden shelf.#Un téléviseur allumé sur une étagère en bois.#000345275.jpg",178,TGT,eng,fra,82,1776269323.718,1776269328.793
engfra1002,A fire truck turning at the corner of a road.#Un camion de pompier tournant au coin d'une route.#2351405.jpg,179,TGT,eng,fra,100,1776269329.309,1776269333.804
engfra1002,A man turns on a fire hydrant near a rocky hill.#Un homme ouvre une borne incendie près d'une colline rocheuse.#000000548726.jpg,180,TGT,eng,fra,100,1776269334.315,1776269350.058
engfra1002,Man turning his back on his own reflection in a mirror.#L'homme tourne le dos à son propre reflet dans un miroir.#000000517132.jpg,181,TGT,eng,fra,80,1776269350.341,1776269355.693
engfra1002,View of a hand turning on a white blender.#Vue d'une main en train d'allumer un mélangeur blanc.#000000344583.jpg,182,TGT,eng,fra,100,1776269355.95,1776269359.46
engfra1002,A man in a black shirt opens an oven door while looking at the inside of the oven.#Un homme en maillot noire ouvre une porte de four en regardant à l'intérieur.#000000552380.jpg,183,TGT,eng,fra,100,1776269359.719,1776269364.346
engfra1002,Hey man that is opening up a bottle of wine.#Hé l'homme qui ouvre une bouteille de vin.#2416854.jpg,184,TGT,eng,fra,100,1776269364.587,1776269371.914
engfra1002,A woman opening up a laptop computer gift in her living room#Une femme ouvrant un cadeau d'ordinateur portable dans son salon#2389922.jpg,185,TGT,eng,fra,100,1776269372.407,1776269376.26
engfra1002,A person opening up a pizza box in a living room.#Une personne ouvrant une boîte à pizza dans un salon.#000000053870.jpg,186,TGT,eng,fra,100,1776269376.528,1776269382.068
engfra1002,An elephant opening its mouth while two men watch.#Un éléphant ouvrant sa bouche tandis que deux hommes regardent.#000000471136.jpg,187,TGT,eng,fra,99,1776269382.771,1776269387.54
engfra1002,A small kitchenette opening up to another room.#Une petite kitchenette ouvrant sur une autre pièce.#2384553.jpg,188,TGT,eng,fra,99,1776269387.865,1776269393.402
engfra1002,A man opening a fire hydrant spewing out rusty water into a street.#Un homme ouvrant une borne incendie crachant de l'eau rouillée dans une rue.#000000216686.jpg,189,TGT,eng,fra,69,1776269393.702,1776269399.64
engfra1002,A man takes a selfie as he opens his new computer.#Un homme prend un selfie alors qu'il ouvre son nouvel ordinateur.#2405046.jpg,190,TGT,eng,fra,73,1776269399.873,1776269407.176
engfra1002,Small boat filled with fruit on a river filled with boats.#Un petit bateau rempli de fruits sur une rivière rempli de bateaux.#000000363845.jpg,191,TGT,eng,fra,82,1776269407.448,1776269415.203
engfra1002,An isle in a grocery store filled with lots of vegetables.#Un îlot rempli de beaucoup de légumes dans une épicerie.#000000248370.jpg,192,TGT,eng,fra,100,1776269415.438,1776269419.37
engfra1002,The table is filled  up with food from the grill#La table est remplie de nourriture grillée#000203460.jpg,193,TGT,eng,fra,100,1776269419.787,1776269426.67
engfra1002,A woman is filling up glasses with champagne.#Une femme remplissant des verres avec du champagne.#2408563.jpg,194,TGT,eng,fra,100,1776269426.939,1776269430.696
engfra1002,The class room is filled with quiet students.#La salle de classe est remplie d'étudiants tranquilles.#000000530378.jpg,195,TGT,eng,fra,93,1776269430.941,1776269436.668
engfra1002,A young girl by a fire hydrant blowing bubbles.#Une jeune fille à coté d'une borne incendie soufflant des bulles.#2374488.jpg,196,TGT,eng,fra,100,1776269437.222,1776269442.25
engfra1002,A man blowing out candles on a cake held by a woman.#Un homme soufflant des bougies sur un gâteau tenu par une femme.#000000557355.jpg,197,TGT,eng,fra,50,1776269442.539,1776269449.95
engfra1002,A baseball player blowing a bubble with bubblegum.#Un joueur de baseball en train de faire une bulle avec un chewing-gum.#000000014537.jpg,198,TGT,eng,fra,100,1776269450.203,1776269455.78
engfra1002,A woman in seat with hair blowing in wind.#Une femme assise avec les cheveux volent au vent.#2116444946.jpg,199,TGT,eng,fra,72,1776269456.299,1776269462.309
