engeng0f02,A woman winding up to pitch a softball.#Une femme s'apprête à lancer une softball.#1355703632.jpg,159,TGT,eng,eng,68,1773171815.113,1773171855.294
engeng0f02,A white-haired man with tattoos carries his surfboard along the shoreline.#Un homme aux cheveux blancs avec des tatouages porte sa planche de surf le long du littoral.#000000020179.jpg,160,TGT,eng,eng,100,1773171855.673,1773171880.066
engeng0f02,Three men carrying several suitcases down a sidewalk#Trois hommes portant plusieurs valises sur un trottoir#000000378203.jpg,161,TGT,eng,eng,51,1773171880.44,1773171910.791
engeng0f02,"Adult carrying a child in full gear, including skiis at the bottom of a ski slope.#Un adulte portant un enfant entièrement équipé, y compris les skis, au pied d'une piste de ski.#000000469346.jpg",162,TGT,eng,eng,100,1773171911.056,1773171942.478
engeng0f02,A black dog running on a field of snow.#Un chien noir court sur un champ de neige.#3322200641.jpg,163,TGT,eng,eng,67,1773171942.811,1773171960.177
engeng0f02,The man and the girl are running across the sand.#L'homme et la fille traversent le sable en courant.#2277081067.jpg,164,TGT,eng,eng,33,1773171960.515,1773171983.077
engeng0f02,A tennis player runs in order to hit the ball.#Un joueur de tennis court pour frapper le ballon.#000000487630.jpg,165,TGT,eng,eng,100,1773171983.45,1773171994.02
engeng0f02,A group of military people running towards a school bus.#Un groupe de militaires se dirigeant vers un bus scolaire.#000000419235.jpg,166,TGT,eng,eng,68,1773171994.337,1773172014.808
engeng0f02,An elevated concrete roadway runs parallel to train tracks.#Une chaussée en béton élevé s'étend parallèlement aux voies de train.#000719441.jpg,167,TGT,eng,eng,84,1773172015.1,1773172039.868
engeng0f02,Two people running after a soccer ball on a grass field.#Deux personnes qui courent derrière un ballon de football sur un terrain gazonné.#000534570.jpg,168,TGT,eng,eng,100,1773172040.311,1773172085.724
engeng0f02,A woman is running along a sidewalk while a dog is on top of a skateboard.#Une femme court le long d'un trottoir alors qu'un chien est au-dessus d'une planche à roulettes.#000000125351.jpg,169,TGT,eng,eng,85,1773172086.019,1773172118.196
engeng0f02,Several men and women in soccer uniforms run around a field with many people and stands on the sidelines.#Plusieurs hommes et femmes en uniformes de foot courent dans un terrain avec beaucoup de tables et de stands sur la touche.#000000048604.jpg,170,TGT,eng,eng,50,1773172118.52,1773172169.283
engeng0f02,a surfer runs into the waves on a beaching with his surfboard#Un surfeur court vers les vagues sur une plage avec sa planche de surf#000000121526.jpg,171,TGT,eng,eng,100,1773172169.553,1773172572.569
engeng0f02,People with luggage are turned around and smiling.#Des personnes avec des bagages sont retournées et souriantes.#000000006253.jpg,172,TGT,eng,eng,68,1773172573.003,1773172602.497
engeng0f02,A bus turned over on its side in a horrific crash.#Un bus renversé sur son côté dans un accident terrible.#000000245818.jpg,173,TGT,eng,eng,100,1773172602.883,1773172624.698
engeng0f02,Large yellow commuter bus turning on a city street.#Grand autobus-navette jaune tournant sur une rue de la ville.#000000088931.jpg,174,TGT,eng,eng,50,1773172625.203,1773172657.363
engeng0f02,A taxi turned sideways on a busy road.#Un taxi tourne de l'autre coté sur une route très fréquentée.#000000039576.jpg,175,TGT,eng,eng,33,1773172657.666,1773172684.668
engeng0f02,A blue and green bus turning down a city road.#Un bus vert et bleu descendant une route dans la ville.#000771156.jpg,176,TGT,eng,eng,33,1773172685.006,1773172709.508
engeng0f02,A very attractive young woman turning on the water in the shower.#Une jeune femme très attirante ouvrant l'eau dans la douche.#708860480.jpg,177,TGT,eng,eng,16,1773172709.888,1773172722.023
engeng0f02,"A television that is turned on, on a wooden shelf.#Un téléviseur allumé sur une étagère en bois.#000345275.jpg",178,TGT,eng,eng,51,1773172722.408,1773172743.268
engeng0f02,A fire truck turning at the corner of a road.#Un camion de pompier tournant au coin d'une route.#2351405.jpg,179,TGT,eng,eng,50,1773172743.535,1773172764.466
engeng0f02,A man turns on a fire hydrant near a rocky hill.#Un homme ouvre une borne incendie près d'une colline rocheuse.#000000548726.jpg,180,TGT,eng,eng,100,1773172764.77,1773172788.864
engeng0f02,Man turning his back on his own reflection in a mirror.#L'homme tourne le dos à son propre reflet dans un miroir.#000000517132.jpg,181,TGT,eng,eng,50,1773172789.147,1773172811.894
engeng0f02,View of a hand turning on a white blender.#Vue d'une main en train d'allumer un mélangeur blanc.#000000344583.jpg,182,TGT,eng,eng,50,1773172812.19,1773172833.039
engeng0f02,A man in a black shirt opens an oven door while looking at the inside of the oven.#Un homme en maillot noire ouvre une porte de four en regardant à l'intérieur.#000000552380.jpg,183,TGT,eng,eng,100,1773172833.379,1773172851.817
engeng0f02,Hey man that is opening up a bottle of wine.#Hé l'homme qui ouvre une bouteille de vin.#2416854.jpg,184,TGT,eng,eng,85,1773172852.224,1773172875.305
engeng0f02,A woman opening up a laptop computer gift in her living room#Une femme ouvrant un cadeau d'ordinateur portable dans son salon#2389922.jpg,185,TGT,eng,eng,50,1773172875.67,1773172905.316
engeng0f02,A person opening up a pizza box in a living room.#Une personne ouvrant une boîte à pizza dans un salon.#000000053870.jpg,186,TGT,eng,eng,85,1773172905.681,1773172916.751
engeng0f02,An elephant opening its mouth while two men watch.#Un éléphant ouvrant sa bouche tandis que deux hommes regardent.#000000471136.jpg,187,TGT,eng,eng,100,1773172917.074,1773172926.049
engeng0f02,A small kitchenette opening up to another room.#Une petite kitchenette ouvrant sur une autre pièce.#2384553.jpg,188,TGT,eng,eng,85,1773172926.361,1773172965.358
engeng0f02,A man opening a fire hydrant spewing out rusty water into a street.#Un homme ouvrant une borne incendie crachant de l'eau rouillée dans une rue.#000000216686.jpg,189,TGT,eng,eng,50,1773172965.697,1773172990.178
engeng0f02,A man takes a selfie as he opens his new computer.#Un homme prend un selfie alors qu'il ouvre son nouvel ordinateur.#2414601.jpg,190,TGT,eng,eng,33,1773172990.546,1773173002.921
engeng0f02,Small boat filled with fruit on a river filled with boats.#Un petit bateau rempli de fruits sur une rivière rempli de bateaux.#2407441.jpg,191,TGT,eng,eng,85,1773173003.289,1773173015.882
engeng0f02,An isle in a grocery store filled with lots of vegetables.#Un îlot rempli de beaucoup de légumes dans une épicerie.#000000248370.jpg,192,TGT,eng,eng,85,1773173016.266,1773173035.611
engeng0f02,The table is filled  up with food from the grill#La table est remplie de nourriture grillée#000203460.jpg,193,TGT,eng,eng,85,1773173035.936,1773173063.698
engeng0f02,A woman is filling up glasses with champagne.#Une femme remplissant des verres avec du champagne.#2326266.jpg,194,TGT,eng,eng,100,1773173064.092,1773173080.694
engeng0f02,The class room is filled with quiet students.#La salle de classe est remplie d'étudiants tranquilles.#000461188.jpg,195,TGT,eng,eng,68,1773173081.091,1773173107.231
engeng0f02,A young girl by a fire hydrant blowing bubbles.#Une jeune fille à coté d'une borne incendie soufflant des bulles.#2374488.jpg,196,TGT,eng,eng,100,1773173107.613,1773173125.067
engeng0f02,A man blowing out candles on a cake held by a woman.#Un homme soufflant des bougies sur un gâteau tenu par une femme.#000000557355.jpg,197,TGT,eng,eng,50,1773173125.425,1773173147.27
engeng0f02,A baseball player blowing a bubble with bubblegum.#Un joueur de baseball en train de faire une bulle avec un chewing-gum.#000000014537.jpg,198,TGT,eng,eng,100,1773173147.557,1773173166.865
engeng0f02,A woman in seat with hair blowing in wind.#Une femme assise avec les cheveux volent au vent.#2708686056.jpg,199,TGT,eng,eng,51,1773173167.211,1773173185.385
